town,section,scenario,part,objects,controls,chatgpt_raw_response,chatgpt_extracted_location,chatgpt_extracted_situation,chatgpt_extracted_risk,chatgpt_extracted_message,objs_ctrls_embedding,message_embedding
Town12,14,NonSignalizedJunctionRightTurn,2,"[(30, 'vehicle.mini.cooper_s_2021'), (25, 'vehicle.lincoln.mkz_2020'), (33, 'vehicle.nissan.patrol_2021'), (43, 'vehicle.audi.tt'), (35, 'vehicle.dodge.charger_2020'), (20, 'vehicle.lincoln.mkz_2020'), (41, 'vehicle.audi.tt'), (44, 'vehicle.ford.mustang'), (14, 'vehicle.lincoln.mkz_2020'), (4, 'vehicle.dodge.charger_2020'), (7, 'vehicle.nissan.patrol_2021'), (16, 'vehicle.chevrolet.impala'), (20, 'vehicle.lincoln.mkz_2017'), (10, 'vehicle.nissan.patrol_2021'), (7, 'vehicle.audi.tt'), (16, 'vehicle.mini.cooper_s_2021'), (38, 'traffic.speed_limit.30'), (47, 'traffic.speed_limit.50'), (13, 'traffic.speed_limit.50'), (36, 'traffic.traffic_light'), (26, 'traffic.traffic_light'), (22, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': 0.0021602411288768053, 'brake': True, 'speed': 1.5025088941911235e-05, 'speedLimit': 30.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, be prepared to slow down for traffic lights""
}",City road,Approaching multiple vehicles and traffic lights,high,"Stay focused, be prepared to slow down for traffic lights",,
Town12,80,ParkedObstacleTwoWays,2,"[(31, 'vehicle.ford.mustang'), (19, 'vehicle.mercedes.coupe_2020'), (35, 'vehicle.ford.mustang'), (17, 'vehicle.mercedes.coupe_2020'), (14, 'vehicle.chevrolet.impala'), (30, 'vehicle.dodge.charger_2020'), (22, 'traffic.speed_limit.30'), (48, 'traffic.speed_limit.30'), (39, 'traffic.speed_limit.30'), (36, 'traffic.traffic_light'), (36, 'traffic.traffic_light'), (46, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': -0.0030071884393692017, 'brake': False, 'speed': 6.941614627838135, 'speedLimit': 30.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, watch for speed limit and traffic lights""
}",City road,Approaching vehicles and traffic lights,medium,"Stay focused, watch for speed limit and traffic lights",,
Town12,40,HardBreakRoute,6,"[(24, 'vehicle.mercedes.coupe_2020'), (24, 'vehicle.lincoln.mkz_2020'), (37, 'vehicle.dodge.charger_2020'), (18, 'vehicle.nissan.patrol_2021'), (14, 'vehicle.chevrolet.impala'), (31, 'vehicle.chevrolet.impala'), (24, 'vehicle.chevrolet.impala'), (3, 'vehicle.mercedes.coupe_2020'), (20, 'vehicle.ford.mustang'), (35, 'vehicle.ford.mustang')]","[{'throttle': 0.75, 'steer': 0.000264609552687034, 'brake': False, 'speed': 5.171390533447266, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and a traffic light ahead""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay alert, multiple vehicles and a traffic light ahead",,
Town12,69,SignalizedJunctionRightTurn,2,"[(46, 'vehicle.lincoln.mkz_2020'), (41, 'vehicle.mini.cooper_s_2021'), (39, 'vehicle.chevrolet.impala'), (49, 'vehicle.mini.cooper_s_2021'), (13, 'vehicle.dodge.charger_2020'), (29, 'vehicle.lincoln.mkz_2017'), (41, 'vehicle.lincoln.mkz_2020'), (18, 'vehicle.mini.cooper_s_2021'), (35, 'vehicle.lincoln.mkz_2020'), (41, 'vehicle.mercedes.coupe_2020'), (35, 'vehicle.dodge.charger_2020'), (19, 'vehicle.lincoln.mkz_2017'), (9, 'vehicle.nissan.patrol_2021'), (7, 'vehicle.audi.tt'), (16, 'vehicle.mini.cooper_s_2021'), (17, 'traffic.speed_limit.40'), (31, 'traffic.speed_limit.50'), (49, 'traffic.speed_limit.50'), (44, 'traffic.traffic_light'), (24, 'traffic.traffic_light'), (46, 'traffic.traffic_light'), (24, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': 0.0004836555162910372, 'brake': True, 'speed': 0.000367561326129362, 'speedLimit': 30.0}]","{
  ""location"": ""City intersection"",
  ""situation"": ""Stopped at a traffic light with multiple vehicles around"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert and be ready to move when the light changes""
}",City intersection,Stopped at a traffic light with multiple vehicles around,medium,Stay alert and be ready to move when the light changes,,
Town12,20,Accident,1,"[(38, 'vehicle.mini.cooper_s_2021'), (41, 'vehicle.ford.mustang'), (15, 'vehicle.lincoln.mkz_2017'), (8, 'vehicle.lincoln.mkz_2020'), (23, 'vehicle.mini.cooper_s_2021'), (42, 'vehicle.lincoln.mkz_2017'), (20, 'vehicle.mercedes.coupe_2020'), (43, 'vehicle.nissan.patrol_2021'), (14, 'vehicle.lincoln.mkz_2020'), (18, 'vehicle.mercedes.coupe_2020'), (28, 'vehicle.lincoln.mkz_2020'), (28, 'vehicle.chevrolet.impala'), (35, 'vehicle.mini.cooper_s_2021'), (32, 'vehicle.ford.mustang')]","[{'throttle': 0.75, 'steer': 0.002491540275514126, 'brake': False, 'speed': 8.03844928741455, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and prepare to stop at the sign""
}",City street,Approaching multiple vehicles and a stop sign,medium,"Stay alert, slow down, and prepare to stop at the sign",,
Town12,75,PriorityAtJunction,1,"[(18, 'vehicle.lincoln.mkz_2017'), (29, 'vehicle.lincoln.mkz_2017'), (49, 'vehicle.lincoln.mkz_2020'), (45, 'vehicle.mercedes.coupe_2020'), (18, 'vehicle.audi.tt'), (16, 'vehicle.mini.cooper_s_2021'), (3, 'vehicle.lincoln.mkz_2017'), (49, 'vehicle.mercedes.coupe_2020'), (27, 'vehicle.lincoln.mkz_2017'), (47, 'vehicle.lincoln.mkz_2017'), (35, 'vehicle.mini.cooper_s_2021'), (27, 'vehicle.mini.cooper_s_2021'), (26, 'vehicle.audi.tt'), (43, 'traffic.speed_limit.50')]","[{'throttle': 0.75, 'steer': 0.0006188089028000832, 'brake': False, 'speed': 7.962034225463867, 'speedLimit': 50.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic light""
}",City road,Approaching multiple vehicles and a traffic light,medium,"Stay focused, be aware of surrounding vehicles and traffic light",,
Town12,4,ControlLoss,7,"[(47, 'vehicle.ford.mustang'), (49, 'vehicle.chevrolet.impala'), (31, 'vehicle.dodge.charger_2020'), (39, 'vehicle.lincoln.mkz_2017'), (38, 'vehicle.lincoln.mkz_2017'), (24, 'vehicle.lincoln.mkz_2017'), (30, 'vehicle.lincoln.mkz_2020'), (28, 'vehicle.mini.cooper_s_2021'), (23, 'vehicle.ford.mustang'), (17, 'vehicle.lincoln.mkz_2017'), (48, 'vehicle.dodge.charger_2020'), (38, 'vehicle.mini.cooper_s_2021'), (18, 'vehicle.ford.mustang'), (9, 'vehicle.mercedes.coupe_2020'), (7, 'vehicle.chevrolet.impala'), (6, 'traffic.speed_limit.30'), (24, 'traffic.speed_limit.30'), (30, 'traffic.speed_limit.30'), (24, 'traffic.stop'), (19, 'traffic.stop'), (9, 'traffic.stop')]","[{'throttle': 0.0, 'steer': 0.008607412688434124, 'brake': True, 'speed': 0.00041186821181327105, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and be cautious of surroundings""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay alert, slow down, and be cautious of surroundings",,
Town12,51,ControlLoss,2,"[(17, 'vehicle.mercedes.coupe_2020'), (26, 'vehicle.mini.cooper_s_2021'), (37, 'vehicle.chevrolet.impala'), (20, 'vehicle.lincoln.mkz_2017'), (41, 'vehicle.lincoln.mkz_2017'), (14, 'vehicle.nissan.patrol_2021')]","[{'throttle': 0.75, 'steer': -0.0001969247095985338, 'brake': False, 'speed': 8.021469116210938, 'speedLimit': 30.0}]","{
  ""location"": ""City intersection"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert for vehicles and obey the traffic light""
}",City intersection,Approaching multiple vehicles and a traffic light,medium,Stay alert for vehicles and obey the traffic light,,
Town12,67,HardBreakRoute,4,"[(8, 'vehicle.audi.tt'), (49, 'vehicle.lincoln.mkz_2017'), (33, 'vehicle.lincoln.mkz_2017'), (36, 'vehicle.chevrolet.impala'), (18, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.ford.mustang'), (33, 'vehicle.ford.mustang')]","[{'throttle': 0.75, 'steer': -0.00032947008730843663, 'brake': False, 'speed': 7.8032612800598145, 'speedLimit': 30.0}]","{
  ""location"": ""urban area"",
  ""situation"": ""approaching multiple vehicles and pedestrians"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and pedestrians ahead. Maintain safe distance.""
}",urban area,approaching multiple vehicles and pedestrians,medium,"Stay alert, multiple vehicles and pedestrians ahead. Maintain safe distance.",,
Town12,12,BlockedIntersection,1,"[(41, 'vehicle.chevrolet.impala'), (31, 'vehicle.lincoln.mkz_2020'), (33, 'vehicle.mini.cooper_s_2021'), (22, 'vehicle.nissan.patrol_2021'), (14, 'vehicle.lincoln.mkz_2017'), (18, 'vehicle.chevrolet.impala'), (44, 'vehicle.lincoln.mkz_2017'), (24, 'traffic.speed_limit.30'), (38, 'traffic.speed_limit.30'), (49, 'traffic.stop'), (40, 'traffic.stop'), (36, 'traffic.stop')]","[{'throttle': 0.0, 'steer': 0.0028265919536352158, 'brake': True, 'speed': 7.592864513397217, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and be prepared to stop.""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay alert, slow down, and be prepared to stop.",,
